health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1291.66666666667,0,1291.66666666667,-0.10672937817966563,0.0,1291.66666666667,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,3750.0,0,3750.0,-0.10672937817966563,0.0,3750.0,0,0,0
0.22370257344098424,6000.0,0,6000.0,-0.10672937817966563,0.0,6000.0,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.12155862518534463,2750.0,1,2750.0,1.1166645371431543,0.3030280073635806,2750.0,1,40000,0
0.21536423073773361,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22223176237743097,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,1300.0,0,1300.0,-0.10672937817966563,0.0,1300.0,0,0,0
0.5905541377600494,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22223176237743097,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2113770014916424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,3200.0,0,3200.0,-0.10672937817966563,0.0,3200.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.216147136507234,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.2204400299257129,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22074067057129307,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2097487338033588,2562.5,0,2562.5,-0.10672937817966563,0.0,2562.5,0,0,0
0.03073286906087754,2500.0,1,2500.0,0.734353301425752,0.2083315972366897,2500.0,1,25000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2150.0,0,2150.0,-0.10672937817966563,0.0,2150.0,0,0,0
0.216147136507234,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.21922943130631403,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21922943130631403,2857.14285714286,0,2857.14285714286,-0.10672937817966563,0.0,2857.14285714286,0,0,0
0.9653937190028273,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,2375.0,0,2375.0,-0.10672937817966563,0.0,2375.0,0,0,0
0.22074067057129307,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.596812383265868,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.216147136507234,2375.0,0,2375.0,-0.10672937817966563,0.0,2375.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.2097487338033588,2714.28571428571,0,2714.28571428571,-0.10672937817966563,0.0,2714.28571428571,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.22074067057129307,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.20892757713880808,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.09807205217772208,2000.0,1,2000.0,1.5754359810311696,0.4166631944733794,2000.0,1,50000,1
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21922943130631403,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,4000.0,0,4000.0,-0.10672937817966563,0.0,4000.0,0,0,0
0.21769819640045232,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.216147136507234,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2129863201583553,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2214887436676295,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,6666.66666666667,0,6666.66666666667,-0.10672937817966563,0.0,6666.666666666669,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22104050525919894,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.214576441388733,2150.0,0,2150.0,-0.10672937817966563,0.0,2150.0,0,0,0
0.2097487338033588,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2199875603205975,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22074067057129307,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.1307729923288023,2333.33333333333,1,2333.33333333333,0.8545102585875415,0.23809382087011388,2333.33333333333,1,40000,1
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.214576441388733,2809.52380952381,0,2809.52380952381,-0.10672937817966563,0.0,2809.52380952381,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,4000.0,0,4000.0,-0.10672937817966563,0.0,4000.0,0,0,0
0.2097487338033588,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3041.66666666667,0,3041.66666666667,-0.10672937817966563,0.0,3041.66666666667,0,0,0
0.5861706298580409,2142.85714285714,0,2142.85714285714,-0.10672937817966563,0.0,2142.85714285714,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.1897154116612674,11000.0,1,11000.0,0.42850748717107773,0.13257525539675985,11000.0,1,35000,1
0.596812383265868,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,2571.42857142857,0,2571.42857142857,-0.10672937817966563,0.0,2571.42857142857,0,0,0
0.16356841719583184,3750.0,1,3750.0,0.7904279721490967,0.22222098766117965,3750.0,1,40000,1
0.22370257344098424,750.0,0,750.0,-0.10672937817966563,0.0,750.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.5839140767378359,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.216147136507234,2375.0,0,2375.0,-0.10672937817966563,0.0,2375.0,0,0,0
0.22370257344098424,1933.33333333333,0,1933.33333333333,-0.10672937817966563,0.0,1933.33333333333,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2129863201583553,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.216147136507234,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1300.0,0,1300.0,-0.10672937817966563,0.0,1300.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.214576441388733,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.18622501219680473,5750.0,1,5750.0,0.4783743722289472,0.14492701113401762,5750.0,1,40000,1
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.15851347641747296,3000.0,1,3000.0,0.4259570587398737,0.13194352816994326,3000.0,1,19000,1
0.06375687975839643,7500.0,0,7500.0,-0.10672937817966563,0.0,7500.0,0,0,0
0.2129863201583553,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.842810273247811,683.333333333333,0,683.333333333333,-0.10672937817966563,0.0,683.333333333333,0,0,0
0.2129863201583553,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.8444977235441439,2325.0,0,2325.0,-0.10672937817966563,0.0,2325.0,0,0,0
0.2113770014916424,2375.0,0,2375.0,-0.10672937817966563,0.0,2375.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2100.03333333333,0,2100.03333333333,-0.10672937817966563,0.0,2100.03333333333,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.214576441388733,2722.22222222222,0,2722.22222222222,-0.10672937817966563,0.0,2722.22222222222,0,0,0
0.21769819640045232,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2000.0,1,2000.0,-0.10672937817966563,0.0,2000.0,1,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2583.33333333333,0,2583.33333333333,-0.10672937817966563,0.0,2583.33333333333,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.21922943130631403,1833.33333333333,0,1833.33333333333,-0.10672937817966563,0.0,1833.33333333333,0,0,0
0.22370257344098424,3250.0,0,3250.0,-0.10672937817966563,0.0,3250.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2081017853891883,3250.0,0,3250.0,-0.10672937817966563,0.0,3250.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.20875045446688867,6750.0,1,6750.0,0.14248161224401754,0.061728204542578574,6750.0,1,20000,0
0.1108607777544404,1666.66666666667,1,1666.66666666667,1.4072194451100861,0.37499687502604145,1666.66666666667,1,45000,1
0.22370257344098424,3041.66666666667,0,3041.66666666667,-0.10672937817966563,0.0,3041.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.045809141497304424,19000.0,0,19000.0,-0.10672937817966563,0.0,19000.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.216147136507234,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.005484585464400222,3333.33333333333,1,3333.33333333333,4.939766699452839,1.2499895834201382,3333.33333333333,2,150000,1
0.21922943130631403,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,500.0,0,500.0,-0.10672937817966563,0.0,500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22074067057129307,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3166.66666666667,0,3166.66666666667,-0.10672937817966563,0.0,3166.66666666667,0,0,0
0.2097487338033588,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2189247787885476,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2097487338033588,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22296971061706405,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2113770014916424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.5861706298580409,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.8347475331279107,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,5125.0,0,5125.0,-0.10672937817966563,0.0,5125.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2113770014916424,2187.5,0,2187.5,-0.10672937817966563,0.0,2187.5,0,0,0
0.20892757713880808,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.004104240695548746,8000.0,1,8000.0,-0.10672937817966563,0.0,8000.0,0,0,1
0.21769819640045232,2285.71428571429,0,2285.71428571429,-0.10672937817966563,0.0,2285.71428571429,0,0,0
0.22370257344098424,2222.22222222222,0,2222.22222222222,-0.10672937817966563,0.0,2222.22222222222,0,0,0
0.015243342319322459,4166.66666666667,0,4166.66666666667,-0.10672937817966563,0.0,4166.66666666667,0,0,1
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.596812383265868,2390.625,0,2390.625,-0.10672937817966563,0.0,2390.625,0,0,0
0.8444977235441439,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.21769819640045232,1416.66666666667,0,1416.66666666667,-0.10672937817966563,0.0,1416.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.5159175942188668,6666.66666666667,0,6666.66666666667,-0.10672937817966563,0.0,6666.666666666669,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2031405238403928,2500.0,1,2500.0,0.2297036936625014,0.08333263889467588,2500.0,2,10000,1
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.19067819061783792,4666.66666666667,0,4666.66666666667,-0.10672937817966563,0.0,4666.66666666667,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.5839140767378359,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.18950033194291538,3000.0,1,3000.0,0.16428590097743126,0.06712900806474015,3000.0,1,7250,1
0.596812383265868,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22059045092174412,1566.66666666667,0,1566.66666666667,-0.10672937817966563,0.0,1566.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.18691920279888435,2416.66666666667,1,2416.66666666667,0.12529403004288417,0.057470934075091525,2416.66666666667,1,10000,1
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.43910880262888247,3750.0,0,3750.0,-0.10672937817966563,0.0,3750.0,0,0,0
0.22370257344098424,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.22370257344098424,2722.22222222222,0,2722.22222222222,-0.10672937817966563,0.0,2722.22222222222,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2232634667954737,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.1322512297078709,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.10302609132755662,1200.0,1,1200.0,0.45398929314617553,0.1388869599033347,1200.0,1,10000,1
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2150.0,0,2150.0,-0.10672937817966563,0.0,2150.0,0,0,0
0.22370257344098424,1708.33333333333,0,1708.33333333333,-0.10672937817966563,0.0,1708.33333333333,0,0,0
0.22074067057129307,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,2142.85714285714,0,2142.85714285714,-0.10672937817966563,0.0,2142.85714285714,0,0,0
0.19183373347228902,1666.66666666667,1,1666.66666666667,0.39792022958358486,0.12499895834201381,1666.66666666667,1,15000,1
0.2113770014916424,1850.0,0,1850.0,-0.10672937817966563,0.0,1850.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.9653937190028273,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.19943985003532988,3000.0,1,3000.0,0.2857736917484232,0.09722087193233428,3000.0,1,7000,0
0.22370257344098424,2437.5,0,2437.5,-0.10672937817966563,0.0,2437.5,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22223176237743097,875.0,0,875.0,-0.10672937817966563,0.0,875.0,0,0,0
0.22370257344098424,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
0.22370257344098424,6800.0,0,6800.0,-0.10672937817966563,0.0,6800.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.9653937190028273,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,1933.33333333333,0,1933.33333333333,-0.10672937817966563,0.0,1933.33333333333,0,0,0
0.22074067057129307,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.012726289990052386,1333.33333333333,1,1333.33333333333,2.416487120693184,0.6249869794379284,1333.33333333333,1,30000,1
0.22370257344098424,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.2214887436676295,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.596812383265868,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,60166.6666666667,0,60166.6666666667,-0.10672937817966563,0.0,60166.6666666667,0,0,0
0.9653937190028273,3100.0,0,3100.0,-0.10672937817966563,0.0,3100.0,0,0,0
0.22296971061706405,2062.5,0,2062.5,-0.10672937817966563,0.0,2062.5,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.214576441388733,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
