health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.22370257344098424,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.22021402122526967,2860.0,0,2860.0,-0.10672937817966563,0.0,2860.0,0,0,0
0.21922943130631403,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22074067057129307,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.216147136507234,2416.66666666667,0,2416.66666666667,-0.10672937817966563,0.0,2416.66666666667,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22074067057129307,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3333.33333333333,0,3333.33333333333,-0.10672937817966563,0.0,3333.33333333333,0,0,0
0.2199875603205975,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.8373638155348684,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1142.85714285714,0,1142.85714285714,-0.10672937817966563,0.0,1142.85714285714,0,0,0
0.22370257344098424,2187.5,0,2187.5,-0.10672937817966563,0.0,2187.5,0,0,0
0.2113770014916424,2533.33333333333,0,2533.33333333333,-0.10672937817966563,0.0,2533.33333333333,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.03983794228805229,1000.0,1,1000.0,2.69686397844954,0.6944347995166734,1000.0,1,50000,0
0.21831307934311023,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1733.33333333333,0,1733.33333333333,-0.10672937817966563,0.0,1733.3333333333298,0,0,0
0.09277097424382981,3142.85714285714,1,3142.85714285714,0.07678040422630351,0.04545437327888909,3142.85714285714,1,12000,1
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.20892757713880808,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.8837693922460013,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2199875603205975,450.0,0,450.0,-0.10672937817966563,0.0,450.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,4285.71428571429,0,4285.71428571429,-0.10672937817966563,0.0,4285.71428571429,0,0,0
0.21922943130631403,2357.14285714286,0,2357.14285714286,-0.10672937817966563,0.0,2357.14285714286,0,0,0
0.22370257344098424,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.21922943130631403,2277.77777777778,0,2277.77777777778,-0.10672937817966563,0.0,2277.77777777778,0,0,0
0.2097487338033588,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21769819640045232,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
0.8444977235441439,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,10000.0,0,10000.0,-0.10672937817966563,0.0,10000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.216147136507234,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22074067057129307,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.1799808354228312,2500.0,1,2500.0,0.5661367655046684,0.16666527778935175,2500.0,1,20000,0
0.596812383265868,2777.77777777778,0,2777.77777777778,-0.10672937817966563,0.0,2777.7777777777796,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2081017853891883,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.214576441388733,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.8444977235441439,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.214576441388733,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.1435879872007536,4333.33333333333,1,4333.33333333333,1.057848879290437,0.2884596893609656,4333.33333333333,1,45000,1
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1218.75,0,1218.75,-0.10672937817966563,0.0,1218.75,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.050863774000663296,3125.0,1,3125.0,1.400493295690099,0.3733308444610369,3125.0,1,56000,1
0.22370257344098424,1673.61111111111,0,1673.61111111111,-0.10672937817966563,0.0,1673.6111111111102,0,0,0
0.21922943130631403,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.216147136507234,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,1
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2129863201583553,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.17694799686194151,1600.0,1,1600.0,0.6081894100832087,0.17708148873449234,1600.0,1,17000,1
0.1919884584593869,4000.0,1,4000.0,0.14559490003076064,0.06249934896511495,4000.0,1,6000,1
0.22370257344098424,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.1322512297078709,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.10613043539949417,3333.33333333333,1,3333.33333333333,1.5754359810311696,0.4166631944733794,3333.33333333333,1,50000,1
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.596812383265868,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.1942924943881535,5571.42857142857,0,5571.42857142857,-0.10672937817966563,0.0,5571.42857142857,0,0,0
0.216147136507234,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.8410601696793476,1700.0,0,1700.0,-0.10672937817966563,0.0,1700.0,0,0,0
0.16519365915207454,3229.16666666667,1,3229.16666666667,0.28396782752350935,0.09677356920277934,3229.16666666667,1,15000,0
